447_1810221419_55531_1388.06_1390.22	我英语考试不但合格
447_1708011255_78419_125.7_130.2	想象，其视下也，亦若是则已矣
447_1804051710_52018_369.32_372.21	岛上除了他们的居所之外
447_1709011939_25451_873.32_874.26	交战
447_1810221351_12263_135.94_137.88	我不一定最认识我的
447_1810221419_39922_1063.07_1063.78	唉
447_1810221351_22994_984.82_988.16005	没有驯服过的人生，就是没有价值的
447_2102011200_97296_4044.71_4049.1	读书要从薄到厚，再从厚到薄
447_1709011939_91833_493.98_499.45	即使身旁堆满小山似的鲍鱼，也掩盖不住
447_1810221351_22994_811.29_811.75	第一
447_1804091644_38543_27.52_28.97	香港电台制作
447_1810221419_54341_1162.4_1165.38	像发了狂似的对司机喊，快，快
447_1709011939_42418_318.86_327.74	写作的好处，是那种可以上天下地，自由自在地畅游，自由自在地舒展
447_1804161617_80977_785.02_785.58	喜
447_1711171106_61214_118.56_120.46	就像本文的开始
447_1807161612_77960_45.82_48.91	商务印书馆，香港有限公司出版
447_1709011939_39423_610.52_613.2	索性把车停泊在路边
447_1709011939_91833_294.86_299.32	但是哪一个专制的独裁者不是守财奴呢？
447_1709172210_18390_269.62_271.77	试了几次都是这样
447_2105311720_52301_840.72_844.27	我不是在这里讨论香港永久性居民的定义
447_1810221351_34789_1311.36_1315.38	在今天中国，处于巨变的不确定时刻
447_1711171151_20016_85.72_87.22	对方回邮曰
447_2105311709_71771_3887.12_3890.8	如果不跟大佬，自己根本无法生存
447_1804051934_12302_403.94_406.42	引起很多回忆和思绪
447_1711171140_57740_95.1_96.7	见近不见远
447_1807161528_77313_235.96_241.46	祖父只是知道我在这里捉弄他的帽子，而不知道到底我在做着什么
447_1711162014_31198_371.76_379.52	看了各种史前人的模型，只是觉得像是远烟的时代，无从凭吊，无从怀想
447_2105311716_39639_4294.86_4297.53	如果不是为了他们袋中的钱
447_2101051829_46868_4395.38_4397.8	像黑豹一样，跳进去
447_1709011939_71411_256.19_258.22	中世纪绘画的毛病
447_1709011939_75569_1444.42_1449.28	一如我们不能够偷看子女的电邮信件之类
447_1711162014_31198_344.76_349.88	波罗球是骑着马打的。在唐朝，由西域那里传进来
447_1709172210_18390_395.0_397.58	但是心灵隐隐受到伤害
447_2105311716_39639_18.74_23.96	打开这本有声好书，我们就可以用耳朵阅览群书
447_1707311248_28904_879.41999_888.67984	如果他要在美国，再留一两年或者三年，以求深造，均无不可。陈宝泉回国不久
447_2012211629_64656_3798.7_3803.28	上级的命令是军令状，也是生死状
447_1804052005_91865_385.28_386.5	很想知道
447_2012211629_64656_2836.46_2838.6	慢慢地说给天宇听
447_1711162014_37422_631.52_634.9	父亲带过我去看，已经荒凉不堪
447_1807161612_28378_941.69_943.81	我就在那里静静地站了一会儿
447_1810221351_34789_806.00001_807.08	即使如此
447_1810221351_43210_1277.52_1281.32	我们其实可以由另外一种拥有观去看世界啊
447_1804261541_61586_859.22_860.8	他一贯对人
447_2102251812_16686_1818.44_1820.98	香港电台文教组制作
447_1803291550_57565_71.86_72.62	邓蔼霖
447_1706131232_17222_281.98_284.72	他至少送了五个学生出国
447_1810221419_26579_308.94_310.49	奇怪的是
447_1711162014_28314_980.84_981.84	那里冷僻
447_2105311714_21613_1134.22_1140.66	我小时候都没有踏足其内，更加不会知道他们信奉的对象
447_1710291807_21385_369.52_373.64	在频密的通讯后，他主动向我示爱
447_1810221351_14486_199.0_200.59	要恢复童心
447_1807161612_77960_837.36_840.8	他该挑水挑水，该拉磨拉磨
447_1705221219_14999_71.44_72.44	蔡嘉仪
447_1810221351_47789_833.19_835.52	不曾知道驯服的概念
447_1810221419_39107_448.88_450.28	可能他家穷
447_2105311714_21613_2552.34_2556.76	他们催促英国政府，和中国政府进行磋商
447_1804261541_65344_520.93_521.64	可惜
447_1706131232_43069_1484.78_1490.48	他的抓住人类学当时发展的特点，走在学科前沿的 seminar
447_1804261541_51466_7.65_8.77	所谓会读书
447_2103081352_52702_632.64_633.7	难怪有人说
447_1807161528_90590_893.28_906.17	但是被他一见，他就害怕，每次他再晒粉的时候，他都会避开条杆，连在旁边走过也不敢，总是用眼睛看着他，过了很多天，才将这件事忘记
447_2105311720_52301_2351.34_2353.24	他们必须和睦共处
447_1711162123_43459_754.74_757.08	第三项以民族作为立场
447_2105311714_21613_2437.54_2440.98	但是制成品却可以带来丰厚的利润
447_1707101455_19712_356.46_358.5	再看不到那位中年
447_1807161528_30143_1140.86_1142.64	人们就问周三奶奶
447_2105311714_21613_2884.96_2888.06	政府推行政策如果是有错失
447_1708031642_44643_29.89_31.3	有声好书
447_1810221419_34299_404.62_407.32	这个方法因为生动活泼
447_1705221754_23693_566.32_575.88	认为日本和德国都是从落后处起步，学德国易见成效，不光宪法，陆军等等学德国
447_2105311716_39639_4508.8_4510.45	组成小圈子
447_1803291536_80589_889.67_891.1	香港电台制作
447_1711162014_23079_284.84_289.78	这个时候，自己忽然想逞强，要走路，那就走吧
447_1709011939_39423_505.56_506.74	一边观看
447_1706211107_64809_801.03_805.5	法国人守旧习惯，也未免太可怕吧
447_1810221351_14486_46.48_48.92999	小王子的领悟新版
447_1810221419_49122_763.06_764.9	这些算什么隐私
447_1810221351_34789_629.3_631.92	和对人类处境的深切关怀
447_1804261541_61982_498.76_500.89	他就说要回家
447_1711162148_85458_98.86001_101.91	不怕烦劳地翻检有关的材料
447_1810221351_12263_1131.9_1134.18	和我有过美好的相遇
447_1810221419_57894_386.88_391.51	讲到这里，惠来望着凤珍，像有什么顾忌
447_1810221419_49122_276.82_278.76	唉我的蠢阿妹啊
447_1804041046_47786_382.46_383.72	人间清月
447_1711171106_21142_467.54_471.76	当然记者在事后也不可以出卖他
447_1810221351_14486_18.64_26.26	打开这本有声好书，我们就可以用耳朵阅览群书，聆听中外不同著作
447_2012211624_71739_3480.74_3484.32	更加不敢将感谢的话直接讲出来
447_1706021202_11858_1382.79818_1384.68364	为什么佃户分租谷
447_1711162014_41427_825.94_832.36	虽然是多么繁华的一座商业城，但是就没什么俗尘扑到你脸上
447_1711011316_52716_257.92001_263.6	他当时经历五四爱国运动，也经历了后来的抗日战争
447_1711171140_41610_141.13_143.24	出门还带秘书
447_1709011939_95079_44.54_49.47	作者何福仁，中华书局香港有限公司出版
447_1810221419_54341_146.72_147.97	做泥工也好
447_1810221351_20820_1023.28_1025.04	他八成会很气啊
447_1711162014_84681_502.74_506.4	那次的题目和内容已经忘记得干净
447_1709011939_86425_357.0_358.75	因为难得开花
447_1711171056_88557_2.21_6.39	读书要从薄到厚，再从厚到薄
447_1711171203_56110_120.26_124.22	在从生命所维系之处飘落之前
447_1711162014_74030_754.9_758.4	从此，声闻岩之下，听不见歌声
447_1810221351_34789_426.62_427.57	代结语
447_1709011939_91833_688.62_691.12	美女是不会来非洲的
447_1709011939_71411_918.56_921.23	流落在柏林的穹苍之下
447_2105311714_21613_4539.66_4546.02	一九八六年，论证团体第一次在高山剧场，举行民主大会
447_2105311716_39639_3756.56_3757.98	令人担忧的是
447_1810221351_12263_1388.32_1390.7	我相信他驯服了我
447_1804261529_23168_393.98_401.26	迈克写粤语片的提要是这样，写任白的情谊也是这样
447_2012211624_71739_3691.0_3693.98	洪太太这一次温声细语地说
447_1803291536_80589_250.28_251.8	丰子恺先生
447_1711011316_52716_989.56_990.69	我说给他听
447_1709011939_79382_1155.38_1158.12	当年事件扰攘了好一阵
447_1711162014_14964_1107.84_1109.4	我知道他已经很危急
447_1709011939_86425_866.16_869.78	因为楼下停泊了几艘快艇
447_1711171043_65819_179.14_184.06	吕氏春秋中的割肉相喂，讽刺的是愚勇
447_1709011939_95079_249.76_252.42	但是其实我比他大六年
447_1803291538_77774_71.92_72.62	邓蔼琳
447_1709011939_71411_829.4_831.6	天地为之悲恸
447_2105311720_52301_2325.46_2326.4	原因之一
447_1807161528_33168_517.86_519.48	歌谣上面是这样说的
447_1807161528_30143_1269.2_1275.24	那些猪肉虽然是连紫带青的，但是中间毕竟还是有一块很红的
447_1709011939_86144_837.1_844.04	我再翻出多年来，像恶梦这样将自己缠绕的案件档案
447_1810221419_96029_656.64_659.08	不知道为什么就弄坏了一台电视机了
447_1709011939_86425_930.42_932.26	那个是法兰基
447_2101051829_46868_4004.18_4007.42	后来搬了进去的福建人越来越多
447_2105311709_71771_4007.02_4009.14	香港中文大学成立之前
447_1807161612_51778_1163.26_1165.4	旁边的人听到都笑了
447_1803291538_77774_305.32_307.74	分担学生的苦和乐
447_1804161617_71111_638.68_643.64	黄裳收到从卞之琳转寄来的一幅长卷
447_1708031642_63466_432.72_435.9	这些可爱的小昆虫，栖息在草木之上
447_1711011316_52716_430.35_432.26	时时是我们谈论的资料
447_1807161612_28378_734.38_737.86	他就是我们同院住的老王家的大姑娘啊
447_1706131232_43055_1340.56_1342.48	从来不发讲义
447_1705221225_37854_1356.12_1359.72	学生自由读书的风气也很盛
447_1706131232_64203_476.98_481.10003	因为教室和实验室所得都是遗传原理
447_1706131232_68988_764.28_771.53	反而朋友相号召，如果科系相近，于是结伴同行的情况较多
447_1807161528_30143_1383.02_1384.02	有些就说
447_2102251812_16686_457.6_462.61	两个人，不是向着对方说话，但是话风又走在一起
447_1709172219_73898_358.62_360.64	但是他可以接受
447_1707191853_85012_1301.86_1306.42	向下班的工人买了一些他们配得的米
447_1705221219_99957_169.66_175.42	男孩和女孩的差别待遇的结果，女孩也成为绝佳的妻室
447_1709011939_95079_1230.42_1235.16	有声好书，编导刘连，香港电台制作
447_1711162014_23687_88.34_90.74	那里的园林本来是著名的
447_2105311709_71771_2477.14_2482.15	而且香港紧随英国的法规，人身最少受到保障
447_1807161528_30143_765.32_769.78	从此以后，我家的院子天天都有哭声
447_1710291841_99529_417.44_419.98	他又对未来充满信心
447_1711162014_31198_1024.48_1026.04	画种种的游戏
447_1706211107_43291_62.8_63.95	大留学潮
447_1810221419_54341_771.1_773.18	两个孩子都高兴得跳起来
447_1711162135_55232_348.98_350.3	时日害丧
447_1810221419_69003_1433.66_1436.69	这样子，在素素的家喝了杯茶
447_1711162014_23687_230.57_232.71	我因为这样就喜欢起花来了
447_1706131232_68988_684.3_687.75	故而除外，我辩称，这是误解
447_1709172219_73898_287.04_288.94	其实是爱自己
447_1810221351_45970_581.86_585.48	因为这样是对他的道德人格的不信任
447_1711171140_41610_102.4_106.41	更多的奇妙趣味就等待你去发掘了
447_1706131232_81925_1288.53385_1293.43538	但他小时候，听到家人说，他们只是小康之家
447_1707191853_12541_735.6_739.12	有四五个已经公认是晒棚糖粘豆
447_1804041046_28721_433.87833_437.92	特别在吸了水分时，肚子胀得透明
447_1706131232_43055_224.33_227.33	不到十个 percent 是学人文科学
447_1810221419_93281_690.26_694.89005	妈妈用托盘捧来三碗姜醋，笑眯眯地说
447_1706211107_54141_1263.4_1271.9	男子觉得，她在经济上不会有什么问题。因为她是独生女，她的父母肯定照顾她
447_2105311709_71771_3423.98_3431.7	就是那些幸运入住公共房屋的，也必须要忍受没有独立厕所和厨房的居住环境
447_1711162014_14964_690.18_692.6	声音演绎，丁家湘
447_1706131232_40127_1448.56_1450.35	事后喜不自胜
447_2105311714_21613_724.84_729.45	到一九八五年，政府引入立法局功能组别选举
447_1711162014_44465_407.36_410.12	就像渴睡的人的眼睛一样
447_1709011939_86144_801.24_802.3	我带你去
447_1705221225_37854_1637.24_1644.68	也在日本化了的东方志士气氛之中，培养着自由阅读，认真学习的风气
447_1807161528_33168_801.26_802.42	不是一样吗？
447_1711162014_18330_290.47_292.02	虽然区区尺幅
447_1807161612_14996_535.62_537.26	是一个大清早
447_1705221754_43561_1162.81_1169.69	从日本毕业的工科人才，最著名的是帝国大学毕业的范旭东
447_1709011939_25451_259.54_261.7	名字是外人起的
447_1705221754_23693_1414.66_1425.5	水准也不低，因此曾反对和帝大待遇上有大差距，后来也改称为大学，虽然学者的视野是世界的
447_1807161612_33324_200.16_208.72	因此就熬了一烟袋的锅子，这一烟袋的锅子把他的孩子的脑袋打了像鸡蛋这么大的一个包
447_1711162014_31198_468.42_473.12	欧洲战争博物院的画，就是那些展览作品的一部份
447_2105311709_71771_5001.14_5003.66	就组织艇户进行请愿
447_1711162014_84681_288.77_291.6	不过不容易也不算太难
447_1804041046_88360_450.93_453.22	天星码头退得很远
447_2105311709_71771_1247.14_1253.94	但是那个时候的主管，如果看到求职人士衣着太随便，确实是会扣分
447_1711171203_68069_255.64_258.18	拍下来就是一幅沙龙了
447_2101141117_97282_740.32_751.38	天慈又说，太阳哥哥，再上几层，有家人我认识的，也许我们可以走去躲下的。泰阳没有浪费每一秒，抱着天慈，又向上走
447_1709011939_87801_95.9_98.0	要你不停地追寻
447_1810221351_12263_1449.26_1451.44	你见没见到那边的麦田呀？
447_1711162135_75594_310.98_314.4	他们虽然还不能够跟民众打成一片
447_1804051710_88829_257.03_258.19	幼稚了点
447_1711171140_41610_145.8_148.36	什么时候学会倒立了
447_2102251812_16686_588.64_593.04	只有普连波在咀嚼他的话，还有几分领悟
447_1711162014_37422_286.42_287.86	虽然有好月光
447_1707101820_91552_1076.68_1083.44	一九二三年，分别持国家主义与共产主义的中国学生论战激烈
447_1807161612_75445_1487.4_1494.42	等他跑回来拿着个砚台回来的时候，那个云游真人已经将红纸撕好了
447_1810221419_96005_1113.88_1115.8	还传来他柔柔的声音
447_1711162135_88605_698.31_699.28	论气节
447_1709011939_89895_994.08_994.98	而且
447_1711171151_20016_126.96_128.78	在网络上爆红
447_1711171043_63337_168.94_171.5	就是需要工作经验
447_2105311709_71771_1450.2_1452.61	市民一有空闲的时候也会做
447_2101051829_46868_3125.98999_3129.52	作者刘锐绍，次文化堂出版
447_1711162014_72548_451.26_453.02	我马上向前走了几步
447_1706131232_40127_824.42_827.71	中国学生自然公推杜鑫为发言人
447_1804261541_51466_261.55_264.28	直到一九八九年十一月
447_1807161612_45470_395.0_398.23	怕是跑毛子回来，连裤子都没穿的
447_2105311709_71771_3113.14_3118.56	一九八四年，中英两国就香港前途签署中英联合声明
447_1708011255_45628_595.44_596.64	避避烟毒
447_1804052037_72795_358.44_361.74	他们戴的是几十元一个的电子表
447_1804261457_15496_442.32_444.42	形成一生的病
447_1804261457_78972_851.92_852.9	照片
447_2012211624_71739_780.76_783.76	这样那样的不满积累了很多年
447_1810221419_34299_1083.09_1084.08	不要坐啊
447_1810221351_43210_697.96_699.32	蛇就这么说了
447_1803291558_36394_637.96_641.62	两岸的草给纤夫的汗浸枯了
447_1804061236_95630_738.9_741.13	电邮上刚收到一则
447_1711162014_23687_689.18_693.12	他花园里面有一棵紫薇花很漂亮
447_1810221517_23109_429.32_431.06	屋里只有他一个人
447_1711162148_51595_485.0_487.24	他们惯于忍饥挨饿
447_1706211107_43291_1039.58_1041.36	女生开心得不得了
447_1711162123_43459_572.34_577.31	但诗里写出的承平风味呢，其实无伤于抗战
447_1711162123_43459_492.46_494.12	憨粗偃蹇
447_1708031709_33566_191.8_192.72	最后一排
447_1810221419_35964_124.96_126.34001	妈妈答应了
447_1711162014_17384_867.8_868.92	谁都知道
447_1807161528_90590_1162.94_1165.19	那家的老太终年生病
447_1810221351_12263_1383.88_1385.08	小王子这么说
447_1711171140_57740_150.3_151.88	肉是动词
447_1705221225_13922_1482.6_1485.9	但是那次侮辱给我一个很大的教训
447_1810221419_57894_274.54_280.94	很多同学都不知道小芬 form one 的时候竟然数学不合格的
447_1807161612_75445_1384.08_1386.08	绿色就是鬼火
447_1807161528_63322_572.3_575.61	招得苍蝇一大堆嗡嗡地飞
447_1706131232_40127_1469.28_1474.3	对演说有兴趣的，喜欢参加校内的演说比赛
447_1804041046_95435_678.27_681.54	一九八一年十二月二十四日
447_1804261541_51168_868.82_877.62	除非你别有用心，别有目的，才喜欢在别人夫妇之间表示偏袒某一方
447_1803291542_13733_403.38_404.32	方世玉
447_1810221419_55531_880.08_882.57	那个老师就会来帮你补习英文
447_1710291807_41045_438.38_440.26	却是像个小老头
447_1707171718_57922_39.54003_43.67	有声好书，那一只生了厚茧的手
447_1804091644_66659_617.91_621.66	为什么他在台上来来去去不入场呢？
447_1706021202_46316_365.8_371.02	谁知道这样一来，这一位高大家伙态度反而变好了
447_1705221219_99957_403.54_411.14	祖父一房，大小八口，祖父母包括父亲在内的六个儿子女儿
447_1706131232_43069_977.32_984.91	四十年代末，他感叹，现今我国学校里的教员，还不是拿着书本死教
447_1706131232_43069_425.58_427.58	各人干各人的事
447_1711162014_28314_670.54_674.9	席勃齐印的八本书，也有两种在这里
447_1807161528_63322_605.04_608.14	今天在这里看到了，又怎么可以不打招呼呢？
447_2102011200_97296_2679.3_2685.06	他本来可以不来这里的，但是为了找寻再去小天慈家的理由
447_1804091644_66659_632.48_637.69	一再回头，目送客人远去，才正式离开
447_1804261457_78972_910.5_911.71	望望四周
447_1711171043_46215_212.08_212.85	我说
447_1709011939_64727_600.5_602.6	精神相当饱满
447_1709011939_42418_919.44_921.72	巷口有一家云吞档
447_1810221419_26579_909.26_911.89	美兰，你回答我的问题啦
447_1804261541_51168_931.72_935.78	也看萧红信中的情绪变化
447_1707171718_21090_670.82_672.46	嫁了给一位牙医
447_1807161528_90590_1482.6_1491.31008	他家虽然没什么绫罗绸缎可以做，但是粗布衣也要做个四六见线，平平板板
447_1810221419_54341_192.94_195.07	去到横澜岛那里就一水
447_1804041046_27810_122.55_124.99003	行人首
447_1810221419_35964_984.50001_988.69	不过他毕竟是显得爽直硬朗的时候多
447_1804261541_80200_663.93998_670.48977	原来他一如蝴蝶，睡在一丛树篱的顶端
447_1810221351_12263_375.34_377.35	曾经有过一段这样的对话
447_1705221754_23693_820.92_823.44	日本教授向西方学习
447_1707101455_19712_488.96991_491.34994	后面的样子就老一点
447_1711171203_91274_450.0_455.17	那些园子如何经营布置是很费心思的一件事
447_1810221419_96029_707.4_708.24	他还说
447_2012211624_71739_1244.42_1247.08	而更令他高兴的是他
447_2101141117_97282_616.41_619.0	两个人真是像亲兄妹一样
447_1804051934_51483_138.3_139.63004	厌恶性工作
447_2012211629_64656_3763.26_3766.52	遇到警察，像泰山一样挡在面前
447_1711162148_91850_868.72_873.13	他继续发扬了自己散文平易亲切的特色
447_1706131232_40127_763.2_768.96	从一九一九年到威尔逊总统一九二零年十一月落选之间
447_1804041046_47786_360.88_364.1	由这道成肉身的书生写就
447_2012211624_71739_4633.1_4636.74	也许大家都是政治教育的反抗者
447_1804261541_51466_714.84_719.63003	这一位人生采访老手对香港人说
447_1706131232_43055_1244.5_1250.5	理科的则需在学校或指定的研究所研究一年以上而有成绩
447_1711162014_87528_401.68_404.7	最为难的是争夺玩具的时候
447_1804051710_49020_334.52_335.83	又生得漂亮
447_2102011200_97296_1746.52_1748.41	垃圾桶已经不见了
447_2101051829_46868_2735.56_2744.56999	班华警走在他们面前两阵对弦，岂不是仇人见面分外眼红，哈哈，我最喜欢看见他们狗咬狗骨了
447_1804261541_65344_50.0_51.75	作者小思
447_1810221351_14486_1038.78_1041.14	而应该要求天长地久
447_1711162014_28314_633.12_636.8	那时候小题大做，就真是有点书呆子气
447_1706211107_54141_2.22_6.4	读书要从薄到厚，再从厚到薄
447_1803291609_89694_391.86_396.82	昂起头来，接受了中西文化交流中心的称誉
447_1711171203_56110_267.14_272.38	以为植物落叶是为了应付秋冬干燥的气候
447_1711011316_52716_567.4_569.28	从来不吝啬他的赞赏
447_1804041046_51502_215.12_216.74	街坊心里有数
447_1707101820_24283_374.06_381.62	街道房屋服装和风俗习惯等一切东西看来都很稀奇
447_1804041046_75374_71.92_72.62	邓霭琳
447_1710291929_13297_432.42_435.08	快为他准备干净的被铺
447_1711162014_18330_626.46_628.77	他们必然能够临风飘举
447_1711162014_17384_859.19_859.88	沉默
447_1709172210_26147_191.3_193.42	但认得是跟我一班的
447_1711171203_91274_177.18_182.6	如今我会蹲在草地上，见一棵野草拔一棵
447_2102251812_16686_3589.52_3592.13	这一切都是宫廷政治的延续
447_1711162014_72548_351.38_353.28	更加不显出什么威武
447_1711162014_14964_339.1_341.97	后来知道卫队有抢劫的事
447_1810221351_47789_1085.88_1087.52	人和人的关系
447_1707101455_23945_785.8_787.86	一个英文字都没有
447_1710291807_41045_124.64_126.07	春度故乡
447_1705221219_99957_508.6_513.24	我当过家，成百上千的钱时时在我手上进出
447_2102011200_97296_1782.0_1785.92	如果小天慈或者我一不小心整爆了炸弹
447_1804041046_88360_648.48_651.74	用上好几年，也不见全破掉
447_1810221351_45970_1161.69_1163.48	他离开了小行星之后
447_2012211624_71739_800.44_804.62	每年元旦，都变成为开闸泄洪的时候
447_1804041046_95435_473.66_475.94	而是我们自身的阻障
447_1711162014_23687_1155.28_1157.73	中年人无论怎样不好
447_1810221419_69003_1468.81_1473.61	匆匆谈不够半小时，留下从香港带来的一些礼物
447_1707101455_19712_86.02_86.72	话
447_1711171056_94267_7.75_8.79	所谓会读书
447_1710291807_13934_180.76_183.68	我随父亲入住他的工作地点
447_2012211624_71739_2462.36_2464.28	也是从来不敢问的就是
447_1706021202_46316_62.85_63.94	大留学潮
447_1810221351_34789_518.04_522.84	这本书不是讨论小王子的写作技巧和文学成就
447_1709011939_89895_640.32_642.74	都属于他的知识领空
447_2101051829_46868_3927.3_3928.7	他也算是来得早的
447_1705221754_23693_329.26_333.14	中国国内主张变通的呼声此起彼落
447_1810221419_96029_802.5_804.64	见到楼下停着两辆电单车
447_1709011939_42418_600.06_602.36	旅行也是要学习的
447_1810221351_14486_551.0_552.78	你的自由意识越强
447_2012211624_71739_719.54_720.74	但是无论怎样
447_1810221419_39922_639.24_643.49	刚刚听见金良，逼他妹妹喝脏水
447_1709011939_79382_1318.94_1322.5	要为故友拿回一直放弃的著作权
447_1711162014_18779_131.32_132.64	瑞士是山国
447_1803291536_80589_806.84_809.07	他们像毫无痕迹那样
447_1707101820_38682_531.34_539.68	结交了英国女友的杨宪益，则是欧洲也陷入战争的一九四零年，回到中国的
447_1711162135_13027_431.02_433.92	这首诗写在十七八年之前
447_1810221419_20429_862.4_863.86	折一只小船
447_2105311709_71771_1923.76_1926.29	经纪一般不会早上去见客
447_1711162123_43459_439.06_440.24	路相当好
447_1707101820_19671_1710.1_1716.81993	不愿意叫旧道德让路，不赞成欧化中国，主张局部变通
447_1807161612_33324_844.82_847.38	圆梦的一圆果然不错
447_1810221419_93281_727.92_729.02	他咳嗽了
447_1804052037_72795_675.08_678.85	我甚至可以想象，我应该是怎样的一个样子
447_2101051829_46868_27.51_29.0	香港电台制作
447_1810221419_54341_148.3_149.67	做什么粗活都可以
447_1707311248_28904_390.894_395.38	科举的本意是拔擢人才为国所用
447_2102011200_97296_3323.8_3327.9	那时候报纸上偶然会出现寻人启事
447_1804051710_17195_378.68_380.16	哥哥就不服气了
447_1804261541_65344_276.28_278.69	因为文人的这一种性格
447_1810221419_55531_1418.76_1421.24	我终于有机会将功赎罪了吗？
447_1804261541_33391_288.42_291.56	因为端木蕻良先生说
447_1810221419_93281_1177.92_1180.62	送君千里，终须一别
447_1804052017_33802_137.1_139.52	二，缓解愤怒的情绪
447_2102251812_16686_599.38_601.25	已经排到人龙的队头了
447_1810221419_45147_619.3_622.81	在妈妈的跟前也是有点害羞呢
447_1810221812_28860_772.96_774.98	等月影移西一点
447_1711171106_85846_183.18_187.46008	既是真人真事，资料应力求准确
447_1804261541_65344_330.59_332.91	亦即是自欺欺人
447_1708031642_77645_763.8_766.72	这一度是英皇书院
447_1706131232_57953_1664.3_1666.9	清华有专门人才主持体育
447_1810221419_45147_1343.07_1347.24	爸爸尽是赞我的话，我实在感到惭愧
447_1810221351_43210_932.8_935.34	并要求所有人听命于他
447_1706211107_64809_611.54_614.47	两重三重地受到推挤
447_1707171718_58663_541.68_544.01	只见他霍地站起来
447_1803291532_60002_560.25_561.33	不只赏梅
447_1810221351_34789_737.87_739.41	之后看了很多次
447_1804052005_91865_519.58_523.98	当镜头对着你的时候，习惯成自然
447_1810221351_12263_98.98_100.9	通过感受自己的身体
447_1804041046_47786_372.88_375.48	说什么失梅用桃代
447_1707191853_12541_296.34_297.76	加一点点水
447_1803291603_30135_813.29_817.28	也许热心过了头，把他装红饰绿
447_1711162148_42158_97.86_100.82	他们喜欢在浑水那里摸鱼
447_1711162014_74030_1180.98_1182.04	只是有一样东西
447_1711011316_52716_200.94_203.68	腹有诗书气自华
447_1810221351_43210_1229.4_1233.1	这位就是第四颗行星上面的生意人
447_1810221351_47789_604.18_605.56	但是我们要知道
447_2105311709_71771_573.12_579.26	当墨水笔吸满墨水之后，他就用力在白纸上边撇墨水
447_1807161528_30143_1250.96999_1253.99	反正死马当活马医了
447_1803291609_89694_655.07333_656.675	我站在人圈外边
447_1810221419_20429_573.46_578.5	他又不怕陌生，就走进了屋里，默默地坐了在一边
447_1706021202_46316_1635.9_1640.18	进法国中学学法文是普遍采用的方法
447_1706131232_40127_1052.11818_1053.90546	以为他是大演说家
447_1709011939_35151_634.28_636.45	如果两地书乏味
447_1807161612_75445_1314.68_1324.36	所以那个团圆媳妇的婆婆觉得，一伸手十吊钱，一张口十吊钱，那不就眼睁睁看着钱往外飞
447_1708031709_33566_1261.2_1264.07	店配带头向兵头花园进发
447_2105311714_21613_4435.96_4439.2	怎样保持香港的繁荣和稳定
447_1810221419_26579_1039.14_1042.64	如果早出生一两年就要扎脚了
447_2102011200_97296_3155.87_3162.4	又像雷电交加的狂风暴雨，狠狠地打在洪泰阳身上每一个部位
447_1711162014_65988_260.24_262.51	也都时时去见一班大人物
447_1804051710_61522_29.92_31.12	有声好书
447_1707101835_48152_803.38_808.36008	而与他们家学渊源以及教育消息有关
447_1709011939_25451_833.3_836.14	束管他胡行乱走
447_1810221351_14486_1091.78_1094.18	为什么总会是如此脆弱
447_2012211624_71739_776.08_780.06	不满民主自由像外太空那样遥不可及
447_2105311709_71771_1742.82_1750.16	在这一些只顾赚钱的电影以外，也有中联拍摄反映社会现实的伦理电影
447_1804261457_83326_487.14_493.14	也都体现了作家对中国文字的一丝不苟态度
447_1707171718_26643_466.64_469.6	也都不调查就数落服务员
447_1810221419_81472_324.04_325.03	爸爸说
447_1810221351_22994_816.9_819.63	如果小王子不是遇上狐狸
447_2105311714_21613_706.62_711.9	轻巧和随身携带的播放设备，例如 walkman 面世
447_1706211107_54141_606.72_610.49	有一批并不认为旧式婚姻是万恶的
447_1804161617_46102_459.3_460.6	这一个老人
447_1709011939_91833_912.84_915.9	他终于当我们是一家人
447_1810221351_20820_1033.14_1035.5	掩饰自己的荒谬可笑
447_1711171140_57740_139.76_142.56	任意宰割压榨的意思
447_1804052017_33802_423.24_425.12	闻到对方的发油
447_1709011940_59700_322.04_324.94	你喝这么多酒不会有害吗？
447_1804261541_51168_388.11_393.32	眼睛也不敢停留在那个清澈身形上
447_1810221419_96005_104.86_108.18006	哇的一声大叫，高声地哭了起来
447_1707191853_12541_199.88_200.8	还说
447_1711171056_64919_203.12_210.74	书店里面的诗集被拿起来读几行又放下来的占百分之九十九
447_1804261457_78972_746.84_749.3	读者领受能力薄弱
447_1810221419_45147_1248.44_1249.98	你别哭了
447_1710291807_22106_97.44439_98.20437	但是
447_1804051943_21878_372.98_377.8	中间的字笔划较少，签名会较为好看
447_1707101455_44005_539.46_543.34	你知道 h 以前是不信教的
447_1706131232_43055_797.8_800.96	并且持之以恒的也有一点
447_1711162148_85458_1055.94_1060.31	最后我觉得，朱先生的性情，造就他散文的风格
447_1807161612_14996_386.64_390.31	但是他回来的时候，走在路上才回想起
447_1803291536_80589_780.12_781.86	尽了尽了
447_1711162014_18779_95.32_98.68	而且除了好风景，似乎就没有其它东西了
447_1711162014_84681_937.08_944.1	他们除了说，你很好，这些常用语之外，有时也会说，你将来会做校长呀
447_1707101820_91552_1540.44_1543.86	法国总理的反应是怒容满面
447_1711171203_68069_195.8_198.84	如果此时他们同人同游
